average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 25.56470012664795, ""cut_in_speed"": 16.98602643609047, ""cut_in_target_speed"": 7.6231303215026855, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.797008514404297, ""lead_offset"": 41.361708641052246, ""lead_speed"": 11.821688696742058, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.387244433164597}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.76939395635068,169,"[0.7294111251831055, -0.4014172852039337, 0.16433773934841156, -0.2753739356994629]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,348,300716,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 28.0, ""cut_in_speed"": 13.109734892845154, ""cut_in_target_speed"": 7.410569429397583, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.456911087036133, ""lead_offset"": 43.45691108703613, ""lead_speed"": 8.591445744037628, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.154401749372482}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.1323247615958,169,"[1.0, -0.2050664722919464, -0.48171085119247437, -0.3178861141204834]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,349,300717,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.053550988435745, ""cut_in_speed"": 15.941944658756256, ""cut_in_target_speed"": 12.871394395828247, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 24.194231033325195, ""lead_offset"": 45.24778202176094, ""lead_speed"": 10.951620548963547, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 26.632360517978668}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.7051730092568,169,"[0.22817233204841614, 0.6258178353309631, -0.00967589020729065, 0.7742788791656494]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,350,300718,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 14.726042181253433, ""cut_in_target_speed"": 10.21937744319439, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.951003909111023, ""lead_offset"": 29.951003909111023, ""lead_speed"": 9.938368484377861, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.963484674692154}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,228.31432001957793,169,"[-1.0, -0.004057258367538452, -0.2123263031244278, 0.24387548863887787]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,351,300719,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.68673685193062, ""cut_in_speed"": 13.794017910957336, ""cut_in_target_speed"": 7.633892387151718, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.814227819442749, ""lead_offset"": 37.50096467137337, ""lead_speed"": 9.161681592464447, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.758024960756302}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.0408384073494,169,"[0.2985263168811798, -0.36021944880485535, -0.3676636815071106, -0.27322152256965637]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,352,300720,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 28.0, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 5.672014594078064, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 12.675223350524902, ""lead_offset"": 40.6752233505249, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 28.32031112909317}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.51581554866195,169,"[1.0, 0.8133679032325745, -1.0, -0.6655970811843872]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,353,300721,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.928478628396988, ""cut_in_speed"": 14.777688831090927, ""cut_in_target_speed"": 10.446734368801117, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 20.314774990081787, ""lead_offset"": 39.243253618478775, ""lead_speed"": 9.98140735924244, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.54443934559822}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.4290915587666,169,"[-0.007946819067001343, 0.060493260622024536, -0.20371852815151215, 0.2893468737602234]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,354,300722,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.908998608589172, ""cut_in_speed"": 19.145984768867493, ""cut_in_target_speed"": 7.71130645275116, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.938090324401855, ""lead_offset"": 42.84708893299103, ""lead_speed"": 13.621653974056244, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 29.952469646930695}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.72992801045828,169,"[0.8787776231765747, 0.9947188496589661, 0.5243307948112488, -0.25773870944976807]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,355,300723,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 24.581020891666412, ""cut_in_speed"": 17.671031951904297, ""cut_in_target_speed"": 6.414691150188446, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.863505840301514, ""lead_offset"": 38.444526731967926, ""lead_speed"": 12.392526626586914, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 18.866531252861023}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.56778124174699,169,"[0.6201134324073792, -0.2370520830154419, 0.2785053253173828, -0.5170617699623108]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,356,300724,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.029666513204575, ""cut_in_speed"": 15.739862740039825, ""cut_in_target_speed"": 5.949211657047272, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.118738651275635, ""lead_offset"": 33.14840516448021, ""lead_speed"": 10.783218950033188, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.393363535404205}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.41601608068896,169,"[0.11440739035606384, 0.26592928171157837, -0.04335620999336243, -0.6101576685905457]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,357,300725,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 25.30435311794281, ""cut_in_speed"": 16.349061250686646, ""cut_in_target_speed"": 11.819246649742126, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 22.510794639587402, ""lead_offset"": 47.81514775753021, ""lead_speed"": 11.290884375572205, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.04350807890296}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.89669314169274,169,"[0.7004836797714233, 0.004834230989217758, 0.05817687511444092, 0.5638493299484253]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,358,300726,True,cut_in,success,False
21.452361111111063,cut_in_recovery,37302098399721,True,0.38706061111111084,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 14.063425421714783, ""cut_in_speed"": 13.844588994979858, ""cut_in_target_speed"": 14.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 26.0, ""lead_offset"": 40.06342542171478, ""lead_speed"": 9.203824162483215, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 27.401140093803406}",96.53562499999978,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,96.53562499999978,87.5771882564658,90,"[-0.5485082864761353, 0.7112377882003784, -0.35923516750335693, 1.0]",0.0,24.024999999999892,21.452361111111063,18.125,training_final,chatscene_ppo,0.2338257638888885,0.4826781249999989,cut_in,359,300727,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 24.546169877052307, ""cut_in_speed"": 12.856781482696533, ""cut_in_target_speed"": 9.616828873753548, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.986926198005676, ""lead_offset"": 43.53309607505798, ""lead_speed"": 8.380651235580444, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 28.99873459339142}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.85484829756066,169,"[0.6162410974502563, 0.888748288154602, -0.5238697528839111, 0.12336577475070953]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,360,300728,True,cut_in,success,False
22.427671370967676,cut_in_recovery,37302098399721,True,0.4653516129032253,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 28.0, ""cut_in_speed"": 15.80610105395317, ""cut_in_target_speed"": 14.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 26.0, ""lead_offset"": 54.0, ""lead_speed"": 10.838417544960976, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.72615709900856}",139.0515624999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,139.0515624999996,134.05591761832275,124,"[1.0, -0.3637603223323822, -0.03231649100780487, 1.0]",0.0,25.937499999999844,22.427671370967676,18.125,training_final,chatscene_ppo,0.3316895161290316,0.695257812499998,cut_in,361,300729,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.009221374988556, ""cut_in_speed"": 13.807255864143372, ""cut_in_target_speed"": 4.546945035457611, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.875112056732178, ""lead_offset"": 30.884333431720734, ""lead_speed"": 9.172713220119476, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 25.70541536808014}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.06502906260633,169,"[0.11213570833206177, 0.5228239297866821, -0.36545735597610474, -0.8906109929084778]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,362,300730,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 28.0, ""cut_in_speed"": 18.248494029045105, ""cut_in_target_speed"": 6.05483615398407, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.287737846374512, ""lead_offset"": 41.28773784637451, ""lead_speed"": 12.873745024204254, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 15.294809460639954}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.43571804164796,169,"[1.0, -0.633910059928894, 0.37474900484085083, -0.589032769203186]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,363,300731,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.65514276921749, ""cut_in_speed"": 14.683914601802826, ""cut_in_target_speed"": 4.500110983848572, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.800177574157715, ""lead_offset"": 31.455320343375206, ""lead_speed"": 9.903262168169022, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.23726572841406}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.80502454029056,169,"[0.1839047521352768, 0.026362858712673187, -0.21934756636619568, -0.8999778032302856]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,364,300732,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 19.179978236556053, ""cut_in_speed"": 16.37601861357689, ""cut_in_target_speed"": 7.846672624349594, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.15467619895935, ""lead_offset"": 35.334654435515404, ""lead_speed"": 11.313348844647408, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 29.468819618225098}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.8774826170512,169,"[0.019997581839561462, 0.9409799575805664, 0.0626697689294815, -0.23066547513008118]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,365,300733,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.118958458304405, ""cut_in_speed"": 21.16634726524353, ""cut_in_target_speed"": 11.991293370723724, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 22.78606939315796, ""lead_offset"": 42.905027851462364, ""lead_speed"": 15.305289387702942, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 13.183281183242798}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.9279216846073,169,"[0.12432871758937836, -0.8685243129730225, 0.8610578775405884, 0.5982586741447449]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,366,300734,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 12.81057095527649, ""cut_in_speed"": 15.378952607512474, ""cut_in_target_speed"": 11.503993511199951, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 22.006389617919922, ""lead_offset"": 34.81696057319641, ""lead_speed"": 10.482460506260395, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.11758679151535}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.43266255010153,169,"[-0.6877143383026123, 0.3463985323905945, -0.10350789874792099, 0.5007987022399902]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,367,300735,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 24.22840803861618, ""cut_in_speed"": 11.466486692428589, ""cut_in_target_speed"": 7.708716630935669, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.93394660949707, ""lead_offset"": 40.16235464811325, ""lead_speed"": 7.222072243690491, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.818975925445557}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.84868261192466,169,"[0.5809342265129089, 0.3132195472717285, -0.7555855512619019, -0.2582566738128662]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,368,300736,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 12.673952639102936, ""cut_in_speed"": 19.820757389068604, ""cut_in_target_speed"": 8.076038748025894, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.52166199684143, ""lead_offset"": 29.195614635944366, ""lead_speed"": 14.183964490890503, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 21.64259062707424}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.40374527436427,169,"[-0.7028941512107849, 0.07139895856380463, 0.6367928981781006, -0.18479225039482117]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,369,300737,True,cut_in,success,False
