average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.695277899503708, ""cut_in_speed"": 15.328822702169418, ""cut_in_target_speed"": 5.229448318481445, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 11.967117309570312, ""lead_offset"": 27.66239520907402, ""lead_speed"": 10.440685585141182, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.784758862107992}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.02104910738308,169,"[-0.367191344499588, -0.02391568198800087, -0.11186288297176361, -0.7541103363037109]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,723,300691,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.21888428926468, ""cut_in_speed"": 14.456571459770203, ""cut_in_target_speed"": 7.621428608894348, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.794285774230957, ""lead_offset"": 36.013170063495636, ""lead_speed"": 9.713809549808502, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.579094987362623}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.7347223684171,169,"[0.13543158769607544, -0.0467672236263752, -0.25723809003829956, -0.27571427822113037]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,724,300692,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.20407760888338, ""cut_in_speed"": 20.604044318199158, ""cut_in_target_speed"": 8.657709710299969, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.45233553647995, ""lead_offset"": 35.65641314536333, ""lead_speed"": 14.836703598499298, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.431845784187317}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.88027160350566,169,"[-0.0884358212351799, 0.159093976020813, 0.7673407196998596, -0.06845805794000626]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,725,300693,True,cut_in,success,False
22.427671370967676,cut_in_recovery,37302098399721,True,0.4653516129032253,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 16.32846912741661, ""cut_in_speed"": 10.038873434066772, ""cut_in_target_speed"": 7.313701897859573, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 15.301923036575317, ""lead_offset"": 31.630392163991928, ""lead_speed"": 6.032394528388977, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 16.246281266212463}",139.0515624999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,139.0515624999996,136.7241095768609,124,"[-0.2968367636203766, -0.5281909704208374, -0.9935210943222046, -0.3372596204280853]",0.0,25.937499999999844,22.427671370967676,18.125,training_final,chatscene_ppo,0.3316895161290316,0.695257812499998,cut_in,726,300694,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.377982407808304, ""cut_in_speed"": 19.208030700683594, ""cut_in_target_speed"": 9.87570771574974, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.401132345199585, ""lead_offset"": 40.77911475300789, ""lead_speed"": 13.673358917236328, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 24.892214119434357}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.3342885602775,169,"[0.264220267534256, 0.4324682354927063, 0.5346717834472656, 0.17514154314994812]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,727,300695,True,cut_in,success,False
18.8125,cut_in_recovery,37302098399721,True,0.22415833333333335,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 8.38033577054739, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.008537232875824, ""lead_offset"": 27.008537232875824, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 23.250870645046234}",11.287500000000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,11.287500000000001,-15.873780735695913,12,"[-1.0, 0.25009673833847046, -1.0, -0.123932845890522]",0.0,19.5,18.8125,18.125,training_final,chatscene_ppo,0.03019791666666667,0.05643750000000001,cut_in,728,300696,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.073842406272888, ""cut_in_speed"": 11.41237187385559, ""cut_in_target_speed"": 6.522757947444916, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.036412715911865, ""lead_offset"": 40.11025512218475, ""lead_speed"": 7.176976561546326, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.01785835623741}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.8169285675245,169,"[0.7859824895858765, 0.11309537291526794, -0.7646046876907349, -0.49544841051101685]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,729,300697,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.650336652994156, ""cut_in_speed"": 19.549579977989197, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 30.650336652994156, ""lead_speed"": 13.957983314990997, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.3134151055619,169,"[0.18337073922157288, -1.0, 0.5915966629981995, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,730,300698,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 13.914893805980682, ""cut_in_speed"": 17.35499995946884, ""cut_in_target_speed"": 7.9699786901474, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.35196590423584, ""lead_offset"": 30.266859710216522, ""lead_speed"": 12.129166632890701, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 19.219759941101074}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.88627803354913,169,"[-0.5650117993354797, -0.19780445098876953, 0.22583332657814026, -0.20600426197052002]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,731,300699,True,cut_in,success,False
18.875,cut_in_recovery,37302098399721,True,0.22607500000000003,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.0, ""cut_in_speed"": 11.499905228614807, ""cut_in_target_speed"": 4.08253276348114, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.132052421569824, ""lead_offset"": 20.132052421569824, ""lead_speed"": 7.249921023845673, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.829412192106247}",12.26875,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,12.26875,-15.340751557624019,13,"[-1.0, 0.20326802134513855, -0.7500157952308655, -0.983493447303772]",0.0,19.625,18.875,18.125,training_final,chatscene_ppo,0.032593750000000005,0.06134375,cut_in,732,300700,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 13.642348110675812, ""cut_in_speed"": 18.072724044322968, ""cut_in_target_speed"": 8.258807003498077, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.814091205596924, ""lead_offset"": 30.456439316272736, ""lead_speed"": 12.727270036935806, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 29.79165029525757}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.85002555107323,169,"[-0.5952946543693542, 0.9768500328063965, 0.34545400738716125, -0.14823859930038452]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,733,300701,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 24.013388216495514, ""cut_in_speed"": 13.959065675735474, ""cut_in_target_speed"": 8.59457628428936, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 17.351322054862976, ""lead_offset"": 41.36471027135849, ""lead_speed"": 9.299221396446228, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 20.37744051218033}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.9376801363995,169,"[0.5570431351661682, -0.06917327642440796, -0.3401557207107544, -0.08108474314212799]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,734,300702,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 21.151909202337265, ""cut_in_speed"": 17.75726819038391, ""cut_in_target_speed"": 9.489468574523926, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.78314971923828, ""lead_offset"": 39.935058921575546, ""lead_speed"": 12.46439015865326, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 16.250591576099396}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.16537443381887,169,"[0.23910102248191833, -0.5277120471000671, 0.29287803173065186, 0.09789371490478516]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,735,300703,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 18.45484061539173, ""cut_in_speed"": 16.699967995285988, ""cut_in_target_speed"": 6.729060351848602, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 14.366496562957764, ""lead_offset"": 32.821337178349495, ""lead_speed"": 11.583306662738323, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 13.37277603149414}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.53883614058785,169,"[-0.060573264956474304, -0.8474693298339844, 0.11666133254766464, -0.45418792963027954]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,736,300704,True,cut_in,success,False
20.928732638888853,cut_in_recovery,37302098399721,True,0.34737326388888873,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 10.068360388278961, ""cut_in_speed"": 11.049757242202759, ""cut_in_target_speed"": 13.546139538288116, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 25.273823261260986, ""lead_offset"": 35.34218364953995, ""lead_speed"": 6.874797701835632, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 30.0}",75.34343749999988,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,75.34343749999988,64.011160840427,72,"[-0.9924044013023376, 1.0, -0.8250404596328735, 0.9092279076576233]",0.0,23.012499999999918,20.928732638888853,18.125,training_final,chatscene_ppo,0.1842165798611109,0.3767171874999994,cut_in,737,300705,False,cut_in,collision,False
20.987331081081045,cut_in_recovery,37302098399721,True,0.35172263513513496,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 20.954384356737137, ""cut_in_speed"": 10.0, ""cut_in_target_speed"": 10.041736081242561, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 19.666777729988098, ""lead_offset"": 40.621162086725235, ""lead_speed"": 6.0, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 29.052545070648193}",77.65312499999987,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,77.65312499999987,71.82413677275687,74,"[0.21715381741523743, 0.8947272300720215, -1.0, 0.20834721624851227]",0.0,23.124999999999915,20.987331081081045,18.125,training_final,chatscene_ppo,0.18965329391891866,0.3882656249999994,cut_in,738,300706,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 11.047324299812317, ""cut_in_speed"": 11.94274115562439, ""cut_in_target_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 10.0, ""lead_offset"": 21.047324299812317, ""lead_speed"": 7.618950963020325, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,226.70728907913838,169,"[-0.883630633354187, -1.0, -0.6762098073959351, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,739,300707,True,cut_in,success,False
22.484722222222153,cut_in_recovery,37302098399721,True,0.47009222222222163,True,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.847345471382141, ""cut_in_speed"": 14.732478141784668, ""cut_in_target_speed"": 12.657922744750977, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 23.852676391601562, ""lead_offset"": 39.700021862983704, ""lead_speed"": 9.943731784820557, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 30.0}",141.65374999999958,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,141.65374999999958,137.93670169584055,126,"[-0.35029494762420654, 1.0, -0.21125364303588867, 0.7315845489501953]",0.0,26.04999999999984,22.484722222222153,18.125,training_final,chatscene_ppo,0.337615277777777,0.7082687499999979,cut_in,740,300708,False,cut_in,collision,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 14.732438892126083, ""cut_in_speed"": 16.42053934931755, ""cut_in_target_speed"": 9.189565271139145, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.303304433822632, ""lead_offset"": 33.035743325948715, ""lead_speed"": 11.350449457764626, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 12.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.67902208988622,169,"[-0.4741734564304352, -1.0, 0.07008989155292511, 0.03791305422782898]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,741,300709,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 16.391295313835144, ""cut_in_speed"": 11.401167392730713, ""cut_in_target_speed"": 7.975946679711342, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 16.361514687538147, ""lead_offset"": 32.75281000137329, ""lead_speed"": 7.167639493942261, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 13.175160527229309}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.46181933204142,169,"[-0.28985607624053955, -0.8694266080856323, -0.7664721012115479, -0.20481066405773163]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,742,300710,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 26.67304253578186, ""cut_in_speed"": 19.002928614616394, ""cut_in_target_speed"": 6.425298392772675, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 13.88047742843628, ""lead_offset"": 40.55351996421814, ""lead_speed"": 13.502440512180328, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 17.738455295562744}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.90702428137644,169,"[0.85256028175354, -0.362393856048584, 0.5004881024360657, -0.5149403214454651]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,743,300711,True,cut_in,success,False
23.706730769230674,cut_in_recovery,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""cut_in_recovery"", ""cut_in_offset"": 15.361515611410141, ""cut_in_speed"": 14.376439213752747, ""cut_in_target_speed"": 9.249979346990585, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""lead_gap"": 18.399966955184937, ""lead_offset"": 33.76148256659508, ""lead_speed"": 9.647032678127289, ""source_lane"": 2.0, ""template_name"": ""cut_in"", ""trigger_distance"": 22.248512506484985}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.90120383642162,169,"[-0.404276043176651, 0.13872361183166504, -0.27059346437454224, 0.049995869398117065]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,cut_in,744,300712,True,cut_in,success,False
